date,decision_id,action,conversion,behavior_propensity,target_propensity,observed_action_expected_reward,target_policy_expected_reward,age,prior_purchases,engagement_score,is_mobile,region
2025-10-03,decision_00271,0,0,0.497829,0.521089,0.211049,0.249534,61,4,0.1299,1,West
2025-10-04,decision_00272,1,0,0.478574,0.388323,0.167477,0.138996,46,0,0.2167,0,South
2025-10-05,decision_00273,1,0,0.510222,0.552762,0.398001,0.327128,31,3,0.885,0,Northeast
2025-10-06,decision_00274,0,1,0.524579,0.633375,0.110562,0.124832,47,1,0.0226,0,Northeast
2025-10-07,decision_00275,0,0,0.515251,0.566144,0.120626,0.149367,21,0,0.5839,0,Northeast
2025-10-08,decision_00276,1,1,0.505589,0.514283,0.302014,0.254544,41,3,0.4811,1,South
2025-10-09,decision_00277,0,1,0.531314,0.657602,0.086335,0.095616,38,0,0.0085,0,West
2025-10-10,decision_00278,0,1,0.489342,0.450882,0.229808,0.294155,39,2,0.7327,1,South
2025-10-11,decision_00279,1,0,0.500637,0.495953,0.357287,0.301625,70,0,0.617,0,South
2025-10-12,decision_00280,1,1,0.517182,0.575335,0.446165,0.390966,68,1,0.7762,1,South
2025-10-13,decision_00281,0,0,0.499576,0.512909,0.23208,0.286355,63,2,0.4673,0,West
2025-10-14,decision_00282,0,1,0.50454,0.523835,0.147812,0.179941,28,1,0.5149,1,South
2025-10-15,decision_00283,0,0,0.51849,0.589912,0.095978,0.110107,19,0,0.3124,1,Northeast
2025-10-16,decision_00284,1,0,0.525166,0.609733,0.472538,0.404157,31,6,0.7895,1,Northeast
2025-10-17,decision_00285,1,0,0.504461,0.532468,0.284095,0.238421,27,0,0.863,1,South
2025-10-18,decision_00286,1,0,0.50192,0.486463,0.321062,0.2583,37,6,0.3152,0,Midwest
2025-10-19,decision_00287,0,0,0.499985,0.504704,0.21937,0.275191,54,1,0.6284,0,Midwest
2025-10-20,decision_00288,0,0,0.490002,0.446307,0.286233,0.368751,59,0,0.955,0,West
2025-10-21,decision_00289,1,0,0.501091,0.494606,0.291802,0.252894,63,0,0.4851,1,South
2025-10-22,decision_00290,0,1,0.44144,0.273401,0.600048,0.751408,59,13,0.8371,1,Midwest
2025-10-23,decision_00291,0,1,0.498459,0.509192,0.173054,0.214929,32,4,0.3451,1,West
2025-10-24,decision_00292,1,0,0.494048,0.476417,0.255119,0.20498,27,1,0.6852,0,Midwest
2025-10-25,decision_00293,1,0,0.512064,0.561738,0.377796,0.325626,51,0,0.8744,1,West
2025-10-26,decision_00294,0,0,0.524904,0.622901,0.099549,0.114781,32,0,0.2337,0,South
2025-10-27,decision_00295,1,0,0.494838,0.470445,0.224961,0.191582,43,0,0.4783,1,Midwest
2025-10-28,decision_00296,1,0,0.501646,0.466927,0.355389,0.295437,71,6,0.0359,0,West
2025-10-29,decision_00297,0,0,0.49242,0.465038,0.238785,0.293074,55,0,0.7223,1,South
2025-10-30,decision_00298,0,1,0.49763,0.487556,0.191032,0.256234,25,3,0.7232,0,Midwest
2025-10-31,decision_00299,1,0,0.511673,0.548056,0.456046,0.387407,66,2,0.7439,0,Northeast
2025-11-01,decision_00300,1,0,0.491313,0.430364,0.222907,0.196816,72,1,0.0521,1,South
2025-11-02,decision_00301,0,0,0.506225,0.538459,0.20091,0.241652,63,0,0.4899,0,South
2025-11-03,decision_00302,1,0,0.539561,0.663083,0.614579,0.539772,31,10,0.7925,1,South
2025-11-04,decision_00303,1,0,0.52334,0.609001,0.477216,0.413661,45,3,0.9275,1,Northeast
2025-11-05,decision_00304,0,0,0.521727,0.619645,0.105173,0.114446,45,0,0.0165,1,West
2025-11-06,decision_00305,1,1,0.537227,0.631798,0.59667,0.51969,42,13,0.3379,1,Northeast
2025-11-07,decision_00306,1,0,0.512772,0.568101,0.434845,0.362836,39,2,0.9894,0,Midwest
2025-11-08,decision_00307,0,0,0.50057,0.516391,0.176844,0.232181,27,5,0.4288,0,South
2025-11-09,decision_00308,1,0,0.493595,0.444838,0.235872,0.206438,68,1,0.1451,1,Northeast
2025-11-10,decision_00309,1,0,0.519524,0.572875,0.48779,0.40553,37,8,0.5876,0,Northeast
2025-11-11,decision_00310,1,0,0.511285,0.555694,0.346197,0.292339,33,2,0.7975,1,Midwest
2025-11-12,decision_00311,1,0,0.482692,0.394757,0.20652,0.174278,66,1,0.0684,0,South
2025-11-13,decision_00312,0,0,0.495127,0.491755,0.200864,0.269961,27,6,0.474,0,Midwest
2025-11-14,decision_00313,0,0,0.485577,0.453498,0.301971,0.366435,73,3,0.4618,1,West
2025-11-15,decision_00314,0,0,0.515937,0.579603,0.134751,0.160822,40,0,0.4134,0,Northeast
2025-11-16,decision_00315,0,0,0.510643,0.556117,0.133872,0.155842,36,0,0.3877,1,Northeast
2025-11-17,decision_00316,1,0,0.494022,0.45532,0.280658,0.231479,56,2,0.3525,0,Northeast
2025-11-18,decision_00317,0,0,0.495884,0.49476,0.230493,0.274139,64,1,0.4578,1,Northeast
2025-11-19,decision_00318,0,0,0.500285,0.513515,0.204088,0.259005,46,3,0.4844,0,South
2025-11-20,decision_00319,1,1,0.532546,0.645305,0.600322,0.537778,68,3,0.9979,1,Midwest
2025-11-21,decision_00320,0,0,0.506566,0.5512,0.210306,0.248078,73,1,0.3008,0,Northeast
2025-11-22,decision_00321,0,0,0.48407,0.424223,0.278917,0.382453,36,4,0.8984,0,West
2025-11-23,decision_00322,0,0,0.481151,0.408606,0.303919,0.388158,54,1,0.9333,1,South
2025-11-24,decision_00323,1,1,0.518383,0.580821,0.457826,0.376325,20,7,0.7927,0,West
2025-11-25,decision_00324,0,1,0.516426,0.58513,0.127442,0.152766,35,1,0.3402,0,West
2025-11-26,decision_00325,1,0,0.480535,0.397246,0.172171,0.140568,38,1,0.234,0,Northeast
2025-11-27,decision_00326,1,0,0.500581,0.503239,0.243527,0.201438,20,2,0.6155,1,South
2025-11-28,decision_00327,0,0,0.485269,0.432125,0.257427,0.358159,28,5,0.8301,0,Midwest
2025-11-29,decision_00328,1,0,0.506296,0.51375,0.291126,0.241253,28,5,0.404,1,South
2025-11-30,decision_00329,0,0,0.507284,0.547299,0.188137,0.226904,58,1,0.4016,0,West
2025-12-01,decision_00330,0,0,0.495955,0.486802,0.225008,0.270154,59,0,0.5959,1,West
2025-12-02,decision_00331,0,1,0.475315,0.383776,0.365341,0.461312,66,1,0.9963,1,South
2025-12-03,decision_00332,1,0,0.490462,0.436427,0.210342,0.184106,62,0,0.2093,1,Midwest
2025-12-04,decision_00333,0,1,0.493374,0.458278,0.213714,0.292374,25,2,0.9368,0,South
2025-12-05,decision_00334,1,0,0.517163,0.582,0.517968,0.447272,69,1,0.9677,0,South
2025-12-06,decision_00335,1,0,0.503644,0.515898,0.378882,0.319104,64,0,0.7452,0,West
2025-12-07,decision_00336,1,0,0.521158,0.597201,0.485714,0.427753,67,1,0.892,1,West
2025-12-08,decision_00337,1,1,0.535678,0.634284,0.627129,0.560955,73,8,0.546,1,Northeast
2025-12-09,decision_00338,1,0,0.493124,0.446204,0.28111,0.23386,64,2,0.2645,0,Midwest
2025-12-10,decision_00339,0,0,0.509404,0.559436,0.179526,0.214055,59,1,0.3369,0,Northeast
2025-12-11,decision_00340,1,0,0.500982,0.483901,0.307657,0.246043,32,6,0.3302,0,Midwest
2025-12-12,decision_00341,1,0,0.491123,0.450596,0.260957,0.216446,56,0,0.475,0,Midwest
2025-12-13,decision_00342,1,1,0.512801,0.547258,0.453402,0.381325,58,4,0.6382,0,South
2025-12-14,decision_00343,0,1,0.52197,0.620749,0.130175,0.146488,59,0,0.0979,0,South
2025-12-15,decision_00344,1,0,0.495239,0.458574,0.240073,0.207508,59,1,0.261,1,Midwest
2025-12-16,decision_00345,1,0,0.480167,0.389649,0.139218,0.122392,46,0,0.06,1,Northeast
2025-12-17,decision_00346,1,1,0.537874,0.654709,0.654178,0.590883,74,6,0.8003,1,West
2025-12-18,decision_00347,1,0,0.483374,0.421404,0.176433,0.140517,20,1,0.4548,0,South
2025-12-19,decision_00348,1,1,0.509833,0.546816,0.417392,0.348625,49,2,0.8306,0,West
2025-12-20,decision_00349,1,0,0.492835,0.463346,0.256801,0.208636,39,1,0.5568,0,West
2025-12-21,decision_00350,0,1,0.448393,0.299383,0.538301,0.688481,57,12,0.7387,1,South
2025-12-22,decision_00351,0,1,0.469372,0.365144,0.389803,0.502813,59,4,0.9164,1,Midwest
2025-12-23,decision_00352,0,0,0.5133,0.586749,0.142419,0.158372,57,1,0.0484,1,West
2025-12-24,decision_00353,0,0,0.473342,0.381846,0.360885,0.492788,44,6,0.9265,0,Midwest
2025-12-25,decision_00354,1,0,0.517333,0.581757,0.434581,0.377841,57,1,0.8683,1,Northeast
2025-12-26,decision_00355,1,0,0.559173,0.715648,0.829664,0.758913,37,20,0.5324,0,West
2025-12-27,decision_00356,0,1,0.513181,0.581704,0.146033,0.16214,59,0,0.1356,1,Midwest
2025-12-28,decision_00357,1,1,0.51225,0.552732,0.413598,0.339249,31,5,0.7394,0,Northeast
2025-12-29,decision_00358,0,0,0.501665,0.521871,0.214222,0.264507,58,2,0.4516,0,South
2025-12-30,decision_00359,1,0,0.493202,0.455378,0.277718,0.23018,58,1,0.4146,0,South
2025-12-31,decision_00360,0,0,0.492705,0.489027,0.197865,0.251469,33,6,0.2907,1,Northeast
2026-01-01,decision_00361,1,1,0.502966,0.526974,0.34134,0.28045,36,0,0.9511,0,Northeast
2026-01-02,decision_00362,0,0,0.507554,0.523106,0.147187,0.190689,20,0,0.7984,0,West
2026-01-03,decision_00363,1,1,0.499588,0.510314,0.307115,0.250216,32,0,0.893,0,Midwest
2026-01-04,decision_00364,1,0,0.491362,0.43416,0.259496,0.213894,58,3,0.1654,0,Midwest
2026-01-05,decision_00365,0,0,0.513791,0.55867,0.126361,0.157484,22,0,0.6152,0,West
2025-01-06,decision_00366,1,0,0.479394,0.38516,0.136004,0.120039,47,0,0.031,1,Northeast
2025-01-07,decision_00367,1,0,0.527728,0.618985,0.540014,0.475878,61,4,0.82,1,South
2025-01-08,decision_00368,0,1,0.504068,0.529004,0.152365,0.184368,32,2,0.3955,1,West
2025-01-09,decision_00369,1,0,0.478993,0.383232,0.127007,0.110269,36,1,0.0081,1,Midwest
2025-01-10,decision_00370,0,0,0.479397,0.434283,0.304626,0.414735,41,10,0.3849,0,South
2025-01-11,decision_00371,0,0,0.508772,0.563619,0.185589,0.220181,63,2,0.2218,0,Midwest
2025-01-12,decision_00372,0,0,0.461138,0.361223,0.42932,0.558549,56,12,0.3725,1,South
2025-01-13,decision_00373,0,0,0.507202,0.550136,0.15949,0.18447,50,1,0.2678,1,West
2025-01-14,decision_00374,1,0,0.500551,0.496688,0.254155,0.212592,32,2,0.5187,1,Northeast
2025-01-15,decision_00375,1,1,0.511613,0.557195,0.378024,0.326686,55,0,0.8303,1,Midwest
2025-01-16,decision_00376,0,0,0.48538,0.427739,0.26018,0.36142,29,4,0.9191,0,West
2025-01-17,decision_00377,0,0,0.506323,0.538846,0.138906,0.167579,27,2,0.3753,1,West
2025-01-18,decision_00378,1,1,0.520823,0.593282,0.499652,0.418333,32,6,0.8629,0,Northeast
2025-01-19,decision_00379,1,0,0.493135,0.468396,0.20199,0.169666,29,0,0.5448,1,Northeast
2025-01-20,decision_00380,1,0,0.491912,0.445229,0.227351,0.178878,21,5,0.2761,0,Midwest
2025-01-21,decision_00381,0,0,0.464502,0.349392,0.480618,0.617451,71,6,0.9569,0,Midwest
2025-01-22,decision_00382,1,1,0.513642,0.558596,0.404829,0.35191,63,1,0.7208,1,Northeast
2025-01-23,decision_00383,0,0,0.522802,0.618176,0.106166,0.12324,34,1,0.1752,0,South
2025-01-24,decision_00384,0,0,0.508234,0.551099,0.194823,0.231078,66,0,0.4122,0,Midwest
2025-01-25,decision_00385,0,1,0.492517,0.463694,0.26263,0.33816,55,1,0.8197,0,Northeast
2025-01-26,decision_00386,1,0,0.495089,0.453476,0.291622,0.240906,60,3,0.249,0,Northeast
2025-01-27,decision_00387,0,0,0.520419,0.603966,0.120121,0.139845,41,0,0.2841,0,West
2025-01-28,decision_00388,1,0,0.50918,0.536897,0.425067,0.357991,61,2,0.7171,0,Northeast
2025-01-29,decision_00389,0,1,0.504581,0.506539,0.159021,0.209347,20,0,0.8778,0,South
2025-01-30,decision_00390,0,0,0.491336,0.467998,0.27024,0.322875,72,0,0.6153,1,South
2025-01-31,decision_00391,0,0,0.497319,0.475817,0.174859,0.223049,24,0,0.8395,1,Midwest
2025-02-01,decision_00392,0,0,0.495827,0.502502,0.264754,0.325429,72,3,0.3953,0,South
2025-02-02,decision_00393,1,0,0.486324,0.422905,0.227566,0.18989,59,0,0.3223,0,Midwest
2025-02-03,decision_00394,1,0,0.522743,0.593769,0.573108,0.498588,73,4,0.7872,0,Northeast
2025-02-04,decision_00395,1,0,0.499051,0.476578,0.22921,0.188158,22,5,0.2587,1,Midwest
2025-02-05,decision_00396,0,0,0.486536,0.438825,0.221008,0.294751,24,4,0.728,1,West
2025-02-06,decision_00397,1,0,0.505611,0.535289,0.379438,0.316192,48,0,0.9257,0,West
2025-02-07,decision_00398,1,0,0.489741,0.433913,0.211405,0.16602,20,5,0.226,0,Midwest
2025-02-08,decision_00399,0,0,0.487977,0.45046,0.294359,0.354553,74,0,0.6893,1,South
2025-02-09,decision_00400,1,0,0.505098,0.530109,0.351366,0.286675,31,2,0.848,0,Midwest
2025-02-10,decision_00401,1,0,0.507946,0.551683,0.313732,0.264173,27,0,0.9561,1,West
2025-02-11,decision_00402,1,0,0.486105,0.425297,0.157234,0.132549,27,1,0.2724,1,West
2025-02-12,decision_00403,1,0,0.502591,0.516408,0.355468,0.295856,52,0,0.8131,0,Northeast
2025-02-13,decision_00404,0,0,0.476631,0.391613,0.35938,0.450914,68,1,0.9443,1,West
2025-02-14,decision_00405,1,0,0.475552,0.369492,0.155102,0.130888,53,0,0.0782,0,Midwest
2025-02-15,decision_00406,1,1,0.485313,0.405256,0.180784,0.141419,19,6,0.0151,0,West
2025-02-16,decision_00407,0,0,0.49585,0.469104,0.2255,0.295717,41,0,0.9427,0,Northeast
2025-02-17,decision_00408,1,0,0.473404,0.372703,0.126749,0.103068,23,0,0.2592,0,Northeast
2025-02-18,decision_00409,0,0,0.51008,0.561197,0.13934,0.161197,41,1,0.2628,1,Northeast
2025-02-19,decision_00410,1,0,0.507524,0.539694,0.303133,0.252995,24,2,0.7688,1,Midwest
2025-02-20,decision_00411,1,1,0.504997,0.50126,0.329072,0.28565,70,2,0.3333,1,Northeast
2025-02-21,decision_00412,1,0,0.515718,0.574486,0.371484,0.311485,22,4,0.8047,1,West
2025-02-22,decision_00413,1,0,0.501279,0.519043,0.25124,0.208964,19,0,0.8421,1,West
2025-02-23,decision_00414,0,0,0.485555,0.423275,0.266972,0.341547,47,0,0.9704,1,Midwest
2025-02-24,decision_00415,0,0,0.510845,0.574102,0.152936,0.171752,58,1,0.1063,1,Midwest
2025-02-25,decision_00416,1,1,0.52826,0.591598,0.544002,0.476432,69,9,0.2707,1,West
2025-02-26,decision_00417,0,0,0.503753,0.525291,0.214685,0.260534,64,0,0.5479,0,South
2025-02-27,decision_00418,1,0,0.500746,0.502563,0.332204,0.274014,48,1,0.6959,0,Northeast
2025-02-28,decision_00419,1,1,0.508421,0.521879,0.412,0.34412,60,4,0.5048,0,West
2025-03-01,decision_00420,0,0,0.489719,0.445644,0.209125,0.275248,25,2,0.8346,1,West
2025-03-02,decision_00421,0,0,0.504791,0.518488,0.146144,0.178556,26,0,0.6242,1,Northeast
2025-03-03,decision_00422,1,0,0.499531,0.484476,0.269414,0.23117,55,1,0.4075,1,Northeast
2025-03-04,decision_00423,0,0,0.517478,0.60683,0.131173,0.15323,46,3,0.0238,0,Northeast
2025-03-05,decision_00424,1,1,0.484731,0.422106,0.194324,0.156986,33,1,0.3874,0,Midwest
2025-03-06,decision_00425,1,1,0.496374,0.478975,0.236013,0.2008,43,0,0.5193,1,Northeast
2025-03-07,decision_00426,1,0,0.500604,0.488852,0.28098,0.241747,58,1,0.4121,1,Midwest
2025-03-08,decision_00427,1,0,0.478471,0.380482,0.152238,0.122581,29,3,0.0499,0,West
2025-03-09,decision_00428,1,1,0.520065,0.591376,0.474446,0.417129,67,1,0.8623,1,West
2025-03-10,decision_00429,1,0,0.5157,0.573581,0.504176,0.434314,70,1,0.9202,0,Northeast
2025-03-11,decision_00430,0,0,0.526723,0.631103,0.0854,0.099295,19,1,0.1877,0,Northeast
2025-03-12,decision_00431,0,0,0.510479,0.561451,0.145731,0.166577,48,0,0.2961,1,West
2025-03-13,decision_00432,0,0,0.488234,0.483928,0.307413,0.383801,74,7,0.1824,0,Midwest
2025-03-14,decision_00433,0,0,0.480631,0.414445,0.27698,0.364904,39,4,0.7674,1,West
2025-03-15,decision_00434,1,1,0.532714,0.628977,0.601364,0.536861,73,6,0.6626,1,Midwest
2025-03-16,decision_00435,1,0,0.49594,0.479286,0.259875,0.206388,20,3,0.5917,0,Midwest
2025-03-17,decision_00436,0,0,0.498616,0.51963,0.193322,0.232145,50,4,0.1969,1,South
2025-03-18,decision_00437,0,1,0.475958,0.400146,0.302991,0.403484,39,6,0.6947,1,South
2025-03-19,decision_00438,1,1,0.50219,0.51205,0.267765,0.224531,31,1,0.6704,1,South
2025-03-20,decision_00439,0,1,0.488644,0.439762,0.278465,0.366692,50,1,0.9634,0,Midwest
2025-03-21,decision_00440,0,0,0.487024,0.443128,0.293994,0.357821,70,0,0.7469,1,West
2025-03-22,decision_00441,0,0,0.480517,0.413974,0.297313,0.383036,50,3,0.7825,1,West
2025-03-23,decision_00442,1,1,0.496952,0.458925,0.278825,0.223016,37,6,0.1827,0,South
2025-03-24,decision_00443,0,0,0.52383,0.614959,0.099085,0.115773,27,0,0.3031,0,South
2025-03-25,decision_00444,0,0,0.529909,0.652118,0.091883,0.102044,41,0,0.0236,0,Northeast
2025-03-26,decision_00445,1,1,0.504356,0.515082,0.396073,0.336535,73,0,0.6922,0,Northeast
2025-03-27,decision_00446,1,0,0.488633,0.445568,0.206803,0.163665,18,2,0.5123,0,South
2025-03-28,decision_00447,0,0,0.500397,0.500619,0.201718,0.258635,42,1,0.7134,0,South
2025-03-29,decision_00448,0,0,0.507703,0.553481,0.124636,0.150951,19,4,0.2024,1,West
2025-03-30,decision_00449,1,1,0.535689,0.654868,0.6188,0.55319,60,5,0.9503,1,Northeast
2025-03-31,decision_00450,0,0,0.496341,0.469861,0.178087,0.228755,23,0,0.8736,1,Northeast
2025-04-01,decision_00451,1,0,0.512399,0.567696,0.371929,0.318743,43,0,0.9474,1,Northeast
2025-04-02,decision_00452,0,0,0.491456,0.481905,0.247482,0.323259,47,6,0.4121,0,West
2025-04-03,decision_00453,0,1,0.480679,0.410959,0.303268,0.388373,53,2,0.8541,1,Northeast
2025-04-04,decision_00454,0,0,0.492806,0.488072,0.259072,0.306833,73,2,0.368,1,Northeast
2025-04-05,decision_00455,1,1,0.576372,0.774951,0.906329,0.866842,56,20,0.7583,1,Midwest
2025-04-06,decision_00456,1,0,0.473437,0.3612,0.140923,0.118758,48,0,0.0601,0,Northeast
2025-04-07,decision_00457,0,1,0.497994,0.510552,0.208486,0.26805,43,5,0.3695,0,West
2025-04-08,decision_00458,1,0,0.506637,0.52671,0.420771,0.359176,75,0,0.7371,0,Midwest
2025-04-09,decision_00459,1,1,0.49817,0.47305,0.277548,0.243465,73,0,0.3272,1,West
2025-04-10,decision_00460,1,1,0.521988,0.583446,0.447117,0.380623,39,7,0.5386,1,Midwest
2025-04-11,decision_00461,1,0,0.508062,0.541993,0.322249,0.272536,36,1,0.7872,1,Northeast
2025-04-12,decision_00462,0,1,0.512153,0.563187,0.116591,0.137395,23,1,0.3512,1,West
2025-04-13,decision_00463,1,0,0.49802,0.457827,0.313929,0.258393,61,5,0.1192,0,West
2025-04-14,decision_00464,1,1,0.549118,0.70003,0.751705,0.692966,72,8,0.9439,1,West
2025-04-15,decision_00465,1,1,0.502216,0.514321,0.351994,0.292819,52,0,0.8031,0,West
2025-04-16,decision_00466,1,0,0.520117,0.554805,0.455693,0.392644,64,8,0.1877,1,South
2025-04-17,decision_00467,1,1,0.506356,0.535043,0.315457,0.268489,42,0,0.7936,1,Northeast
2025-04-18,decision_00468,0,0,0.520698,0.608373,0.124202,0.14308,47,0,0.2285,0,West
2025-04-19,decision_00469,0,0,0.491153,0.449118,0.222186,0.283451,38,0,0.8922,1,Northeast
2025-04-20,decision_00470,0,0,0.485945,0.423704,0.242079,0.318291,33,1,0.9719,1,West
2025-04-21,decision_00471,1,1,0.49394,0.463656,0.275961,0.226842,50,1,0.4983,0,Midwest
2025-04-22,decision_00472,1,0,0.524597,0.617284,0.455639,0.387699,20,5,0.9619,1,Northeast
2025-04-23,decision_00473,1,0,0.505836,0.492566,0.323176,0.276595,63,5,0.1117,1,West
2025-04-24,decision_00474,0,0,0.495588,0.485136,0.275191,0.338306,74,0,0.6857,0,Midwest
2025-04-25,decision_00475,0,0,0.490316,0.451164,0.227653,0.28995,40,1,0.7986,1,South
2025-04-26,decision_00476,0,0,0.488044,0.434936,0.213833,0.28533,22,2,0.9035,1,Midwest
2025-04-27,decision_00477,0,0,0.491919,0.485098,0.251968,0.30286,66,3,0.3477,1,West
2025-04-28,decision_00478,1,0,0.535466,0.642556,0.682603,0.60575,67,8,0.788,0,West
2025-04-29,decision_00479,0,0,0.475009,0.389237,0.28971,0.39732,27,6,0.8167,1,South
2025-04-30,decision_00480,0,0,0.513951,0.585388,0.150298,0.177473,51,2,0.1789,0,Northeast
2025-05-01,decision_00481,1,0,0.503584,0.514501,0.288835,0.244549,41,1,0.6276,1,Northeast
2025-05-02,decision_00482,1,0,0.50487,0.533295,0.277802,0.230988,19,1,0.8379,1,Northeast
2025-05-03,decision_00483,0,0,0.496933,0.482536,0.181989,0.229515,30,1,0.7018,1,West
2025-05-04,decision_00484,0,0,0.495943,0.50543,0.223919,0.26669,62,3,0.2722,1,South
2025-05-05,decision_00485,0,0,0.514542,0.570665,0.110175,0.128312,23,0,0.387,1,South
2025-05-06,decision_00486,1,0,0.490626,0.439393,0.208245,0.181333,58,0,0.2457,1,South
2025-05-07,decision_00487,0,0,0.501564,0.514712,0.230347,0.280567,67,0,0.5823,0,Northeast
2025-05-08,decision_00488,0,0,0.505117,0.531119,0.141489,0.172424,25,2,0.4235,1,Midwest
2025-05-09,decision_00489,0,0,0.504836,0.534617,0.177621,0.20596,56,0,0.383,1,West
2025-05-10,decision_00490,1,0,0.482581,0.400732,0.18607,0.151859,42,2,0.1574,0,West
2025-05-11,decision_00491,0,1,0.492708,0.470333,0.247198,0.29914,62,0,0.6586,1,South
2025-05-12,decision_00492,1,0,0.511509,0.552604,0.371516,0.319416,52,1,0.7515,1,West
2025-05-13,decision_00493,1,0,0.511546,0.554745,0.38194,0.3311,59,0,0.7965,1,Midwest
2025-05-14,decision_00494,1,0,0.480996,0.39397,0.143367,0.125716,46,0,0.0825,1,Northeast
2025-05-15,decision_00495,1,0,0.50039,0.474548,0.28874,0.226956,22,8,0.1944,0,West
2025-05-16,decision_00496,0,0,0.518524,0.591308,0.112348,0.135401,25,1,0.3635,0,South
2025-05-17,decision_00497,0,0,0.479714,0.42735,0.356072,0.459331,67,6,0.5683,0,Northeast
2025-05-18,decision_00498,1,0,0.481968,0.403027,0.143522,0.124124,38,0,0.1728,1,South
2025-05-19,decision_00499,0,0,0.515922,0.581556,0.138485,0.164201,44,0,0.3818,0,Midwest
2025-05-20,decision_00500,0,1,0.489204,0.45199,0.270884,0.330923,64,0,0.7364,1,Northeast
2025-05-21,decision_00501,1,0,0.495123,0.472553,0.226134,0.192336,42,0,0.4939,1,Midwest
2025-05-22,decision_00502,1,0,0.49751,0.455772,0.249424,0.212916,56,4,0.0456,1,West
2025-05-23,decision_00503,1,1,0.497848,0.490665,0.298501,0.24363,40,1,0.6826,0,Northeast
2025-05-24,decision_00504,0,0,0.504311,0.535935,0.189379,0.217317,64,0,0.333,1,West
2025-05-25,decision_00505,1,0,0.503674,0.511055,0.361431,0.299401,52,2,0.642,0,West
2025-05-26,decision_00506,1,0,0.503569,0.532283,0.26816,0.223211,18,0,0.9112,1,Midwest
2025-05-27,decision_00507,1,0,0.508683,0.541366,0.41879,0.352602,58,1,0.8278,0,Midwest
2025-05-28,decision_00508,0,0,0.502913,0.527969,0.17692,0.226336,35,4,0.4023,0,Midwest
2025-05-29,decision_00509,1,1,0.512049,0.541069,0.394031,0.342808,69,2,0.53,1,South
2025-05-30,decision_00510,1,1,0.509583,0.531447,0.375814,0.328044,72,1,0.5399,1,Northeast
2025-05-31,decision_00511,0,0,0.492439,0.486785,0.228724,0.28066,53,4,0.3378,1,Northeast
2025-06-01,decision_00512,0,0,0.493168,0.483873,0.257356,0.305151,72,1,0.4663,1,South
